Dur,Proto,SrcAddr,Sport,DstAddr,Dport,State,TotPkts,TotBytes,SrcBytes,Label
17.617725,5,2468369600,2467,3564478806,65500,32,29,6250,4506,1
0.0,1,2468369573,0x0285,2468372549,-1,122,1,1066,1066,1
0.000147,6,2468369689,35887,2468368393,53,5,2,207,66,0
0.0,5,2468369615,3273,3631591483,25,115,1,62,62,1
0.973276,5,1168892152,62329,2468370212,80,32,100,72543,3438,0
2.940501,5,2468369573,3644,3626021910,25,115,2,124,124,1
0.000252,6,2468369689,56237,2468368393,53,5,2,208,79,0
9.135039,5,2468369573,4850,3511071927,22,115,3,186,186,1
0.000304,6,2468369579,52881,2468368393,53,5,2,162,81,0
13.147201,5,696692073,1543,2468369570,3389,21,43,5366,2523,0
8.905455,5,2468369467,4595,1388734730,6881,115,3,186,186,0
0.0,1,2468369600,0xab91,2468372549,-1,122,1,1066,1066,1
0.001264,6,993653637,14978,2468370085,12114,5,2,136,75,0
11.131296,5,2468369599,4130,3564483004,65500,26,8,484,242,1
115.069046,5,2468369467,53071,1249765583,80,32,10,1924,1341,0
1750.279663,6,2468369637,13363,1383436014,9860,5,6,1018,640,0
0.000214,6,2468369546,36595,2468368393,53,5,2,214,81,0
0.000406,6,2468369689,59602,2468368393,53,5,2,208,79,0
3.004552,5,2468369614,1124,1024579604,6667,115,2,124,124,1
0.000174,6,2468369546,55340,2468368393,53,5,2,214,81,0
0.000248,6,2468369546,54578,2468368393,53,5,2,214,81,0
0.042694,6,2468370031,50285,2468368393,53,5,2,262,79,0
0.000495,6,2468369467,57245,2468368393,53,5,2,279,71,0
1458.615356,1,1474132172,0x0103,2468369637,0x57dd,125,6,572,572,0
0.0,1,2468369600,0x9627,2468372549,-1,91,1,1066,1066,1
3.010764,5,2468369616,1038,3556805853,6667,115,2,124,124,1
0.0,1,2468369599,0x9228,2468372549,-1,68,1,1066,1066,1
0.000404,6,1515491458,46745,2468369637,13363,5,2,134,74,0
0.130394,6,2468369613,1025,2468368393,53,5,2,240,76,1
0.000379,6,2468369940,50573,2468368393,53,5,2,263,85,0
0.354758,1,2468369467,0x0008,3399407210,0x814a,9,2,196,98,0
19.22994,5,2468369615,1653,3279022161,80,110,9,2717,808,1
8.963616,5,2468369573,1543,772023416,443,115,3,186,186,1
0.0,1,2468369612,0xda80,2468372549,-1,122,1,1066,1066,1
0.0,5,2468369573,3383,2468368675,135,115,1,62,62,1
36.582088,6,2468369637,13363,2991367620,12958,5,4,266,146,0
9.001351,5,2468369573,2795,2921710647,80,115,3,186,186,1
6.059227,6,411211122,10986,2468369637,13363,49,3,1422,1422,0
0.111255,6,2468369573,1034,2468368393,53,5,2,324,86,1
272.152374,6,2468369637,13363,1535526904,60905,5,6,408,225,0
2.809891,5,3132529141,4964,2468369593,5900,115,2,124,124,0
9.012653,5,2468369601,1988,1241942260,25,115,3,186,186,1
3.639251,5,2468369617,2598,1653127519,587,32,32,3127,1768,1
0.02516,6,2468369614,2650,2468368393,53,5,2,314,70,1
0.027423,6,2468369573,2077,1426772637,53,5,2,238,76,1
45.002724,5,1123631977,42116,2468369972,80,115,5,370,370,0
131.956329,5,2468369690,50833,1249765590,443,32,101,70148,17502,0
0.000254,6,2468369698,51775,2468368393,53,5,2,323,85,0
0.0,6,2468369573,2079,1040574350,53,49,1,72,72,1
2.558748,5,1123631626,65421,2468370212,80,32,18,8376,963,0
0.128067,6,2468369601,1862,2468368393,53,5,2,242,68,1
0.0002,6,2468369698,62019,2468368393,53,5,2,292,77,0
0.017514,6,2468369573,1490,2468368393,53,5,2,344,68,1
37.505733,5,2468369573,3960,2915084888,80,32,17,4118,763,1
0.414507,6,2468369616,1025,2468368393,53,5,2,253,77,1
0.0,1,2468369573,0xd9f7,2468372549,-1,122,1,1066,1066,1
0.00259,6,2468370012,35081,2468368393,53,5,2,179,69,0
0.000639,6,1906729446,60471,2468370085,443,5,2,128,60,0
20.997047,5,1438515203,50896,2468369617,9090,115,4,296,296,1
0.145099,5,2468369600,1694,3651343656,80,32,10,1611,725,1
3123.401855,4,1407841329,35112,2468369637,13363,5,12,1267,408,0
0.002813,6,691481769,59184,2468369637,13363,5,2,559,499,0
0.0,6,2468369573,2079,1540456196,53,49,1,75,75,1
0.000563,6,694456633,56085,2468369637,13363,5,2,589,529,0
0.07551,6,2468369573,2077,1500489222,53,5,2,208,76,1
16.510714,5,2468369467,62005,1307491111,80,32,13,2530,872,0
0.254756,6,2468369599,1493,2468368393,53,5,2,243,74,1
2.916976,5,2468369601,2206,3437817046,25,115,2,124,124,1
0.0,5,2468369573,2011,1176915529,6667,115,1,62,62,1
8.994502,5,2468369573,2070,1653321697,25,115,3,186,186,1
0.0,1,2468369600,0xe837,2468372549,-1,122,1,1066,1066,1
0.004649,6,1276687401,38415,2468369637,13363,5,4,3031,60,0
0.322365,5,2468369940,2573,3163182319,80,32,40,31052,1089,0
0.0227,6,2468369573,2411,2468368393,53,5,2,460,82,1
0.000732,6,2468369573,2079,3260415038,53,5,2,193,72,1
0.000229,6,2468369546,43044,2468368393,53,5,2,214,81,0
3236.793213,6,1352852599,1590,2468369637,13363,5,12,1439,1067,0
0.0,6,2468369573,2079,1500281495,53,49,1,74,74,1
0.000153,6,2468369467,61876,2468368393,53,5,2,199,71,0
0.000182,6,2468369546,59168,2468368393,53,5,2,214,81,0
0.000219,6,2468369546,42517,2468368393,53,5,2,214,81,0
23.89027,5,2468369573,1998,3279022162,80,110,8,1312,653,1
0.000284,6,2468369467,45781,2468368393,53,5,2,211,78,0
1.307731,5,2468369573,17819,3098401064,443,118,6,366,186,1
0.00492,6,2468369467,62679,2468368393,53,5,2,251,78,0
0.000314,6,2468369546,49521,2468368393,53,5,2,216,83,0
1.031551,5,2468369616,2168,772023416,443,118,6,366,186,1
0.0,1,2468369617,0x656f,2468372549,-1,122,1,1066,1066,1
0.0,5,1876779252,12200,2468370337,8088,115,1,60,60,0
0.0,1,2468369614,0x4aac,2468372549,-1,122,1,1066,1066,1
1707.20813,6,2468369787,13815,1122220531,33271,5,10,1742,578,0
0.0,1,2468369612,0xec51,2468372549,-1,122,1,1066,1066,1
0.04483,6,2468369614,2097,2468368393,53,5,2,268,88,1
6.107799,6,694386421,52495,2468369637,13363,49,3,225,225,0
9.012805,5,2468369573,1869,2123709940,22,115,3,186,186,1
0.000235,6,2468369546,60171,2468368393,53,5,2,214,81,0
0.000233,6,2468369546,51958,2468368393,53,5,2,214,81,0
3006.580322,6,1840776646,18811,2468370085,12114,5,4,265,144,0
0.256246,5,2468369578,58447,3273189687,80,32,10,1219,549,0
16.669195,5,2468369612,3904,1145289166,80,106,10,1613,684,1
15.88667,5,2468369573,9149,1652443002,80,106,12,4202,715,1
0.149311,6,2468369616,1588,2468368393,53,5,2,214,81,1
0.0,6,2468369573,-1,2468372549,-1,49,1,60,60,1
0.000112,6,2468369546,40671,2468368393,53,5,2,214,81,0
0.163646,6,2468369573,1034,2468368393,53,5,2,460,74,1
0.311914,6,2468369599,1491,2468368393,53,5,2,240,76,1
0.000299,6,2468369698,58349,2468368393,53,5,2,287,71,0
3041.321533,6,2468369669,21857,2500144389,43004,5,4,266,142,0
0.00035,6,1599538652,14159,2468369637,13363,5,2,165,105,0
0.000314,6,2468369467,49414,2468368393,53,5,2,234,86,0
3062.678711,6,2953765153,60722,2468369637,13363,5,4,487,363,0
0.001651,5,2468369954,55911,3278962731,1712,32,10,970,551,0
0.305363,6,2468369612,1025,2468368393,53,5,2,217,76,1
0.000816,6,3362748771,40722,2468369637,13363,5,2,570,77,0
0.000517,6,2468369612,1965,2468368393,53,5,2,512,71,1
0.0,1,2468369601,0xab0c,2468372549,-1,59,1,1066,1066,1
0.000267,6,2468369689,49069,2468368393,53,5,2,208,79,0
0.000288,6,2468369612,1392,2468368393,53,5,2,319,81,1
980.997803,1,2468369612,0x0131,2468372549,-1,122,2,2132,2132,1
0.0,5,2468369617,3307,2824799506,25,115,1,62,62,1
2.968394,5,2468369615,1084,418687612,25,115,2,124,124,1
1.324829,5,2468369573,2503,3098401064,443,118,6,366,186,1
0.0,1,2468369573,0x9ddc,2468372549,-1,122,1,1066,1066,1
1811.868164,6,2468369637,13363,2500665479,33033,5,10,736,362,0
952.519714,1,2468369613,0xeff5,2468372549,-1,122,2,2132,2132,1
0.000389,6,2468369614,1296,2468368393,53,5,2,477,67,1
0.000304,6,2468369546,44083,2468368393,53,5,2,216,83,0
0.0004,6,1673567904,52476,2468369637,13363,5,2,313,64,0
0.017777,6,2468369573,3414,2468368393,53,5,2,220,80,1
0.00025,6,2468369698,58190,2468368393,53,5,2,326,86,0
1.310139,5,2468369573,1811,3098401064,443,118,6,366,186,1
2439.553223,6,2468369467,14972,1601124240,39122,5,10,1210,845,0
249.684006,5,2468369467,55959,1249765576,80,106,23,3434,2490,0
0.068347,6,2468369637,13363,1567215685,63043,5,2,134,74,0
0.024465,5,1438515203,59116,2468369573,8080,118,2,134,74,1
0.0,1,2468369612,0xe48b,2468372549,-1,122,1,1066,1066,1
18.183397,5,2468369526,1688,1042501960,6881,111,10,728,548,0
0.000159,6,2468369614,1025,2468368393,53,5,2,258,76,1
0.000983,6,1331974376,14328,2468369637,13363,5,2,137,77,0
8.937043,5,2468369573,2999,2090002190,22,115,3,186,186,1
616.39502,6,2468369637,13363,2500144604,33033,5,6,414,228,0
0.175908,6,1837334766,4192,2468369690,60764,5,10,640,300,0
0.000282,6,2468369546,40401,2468368393,53,5,2,214,81,0
3065.524658,6,3641761419,21830,2468369637,13363,5,4,270,150,0
0.0,1,2468369613,0xd3b2,2468372549,-1,122,1,1066,1066,1
0.308945,6,2468369637,13363,3718919800,53142,5,2,134,73,0
2460.197998,6,1569771516,53423,2468369637,13363,5,4,268,148,0
4.56195,6,984591078,50852,2468369637,13363,5,6,1649,1043,0
0.000169,6,2468369546,44014,2468368393,53,5,2,214,81,0
0.957021,5,2468369600,1108,1999299574,80,32,12,3047,950,1
8.985636,5,2468369600,4278,3477454120,25,115,3,186,186,1
0.000204,6,2468369546,35377,2468368393,53,5,2,214,81,0
0.050852,6,2468369599,1490,2468368393,53,5,2,222,72,1
0.221582,5,2468369624,37006,1249765592,443,32,31,17862,2020,0
1.049376,5,2468369617,3839,772023416,443,118,6,366,186,1
0.0,1,2468369573,0xf691,2468372549,-1,122,1,1066,1066,1
7.997171,1,2468370046,0x0303,2468368393,0x2bd3,129,5,1220,1220,0
0.042778,5,2468369753,50355,787689565,110,32,23,2560,804,0
0.00035,6,2468369940,54070,2468368393,53,5,2,314,85,0
0.0,5,2468369612,4459,3632359712,25,115,1,62,62,1
10.653875,5,2468369467,63821,1521952312,80,25,6,416,276,0
0.000955,6,413120282,43942,2468370036,19083,5,2,135,74,0
0.000422,6,2468369614,1025,2468368393,53,5,2,334,91,1
1159.060791,6,1535888291,54422,2468369637,13363,5,4,268,148,0
9.016596,5,2468369573,2579,3590362285,22,115,3,186,186,1
5.602108,5,2468369467,56771,1583659970,80,106,13,4284,842,0
0.0,1,2468369601,0x1f32,2468372549,-1,122,1,1066,1066,1
0.005077,5,2468369467,3047,1296780329,80,32,12,3149,936,0
0.001769,6,1634963750,55626,2468369637,13363,5,2,135,75,0
0.000341,6,2468369546,57130,2468368393,53,5,2,214,81,0
0.0,1,2468369573,0x1371,2468372549,-1,122,1,1066,1066,1
1524.551514,6,2087631259,15529,2468369637,13363,5,4,270,150,0
0.000283,6,2468369546,48818,2468368393,53,5,2,214,81,0
0.00511,6,2468369467,53933,2468368393,53,5,2,565,81,0
0.010136,6,2468369467,42163,2468368393,53,5,2,445,89,0
0.002319,6,2468369467,65002,2468368393,53,5,2,254,77,0
0.000327,6,2468369613,1774,2468368393,53,5,2,341,82,1
1.03179,5,2468369600,4460,772023416,443,118,6,366,186,1
3019.830322,6,2468369637,13363,1915384822,27992,5,4,274,154,0
1021.292236,1,2468372549,0xf300,2468369614,0x0019,10,11,11726,0,1
2.946746,5,2468369617,2396,2006612726,6667,115,2,124,124,1
3498.162109,6,2468369637,13363,1286442519,42658,5,10,1153,845,0
0.00028,6,2468369546,44456,2468368393,53,5,2,214,81,0
0.0,1,2468369601,0x434b,2468372549,-1,122,1,1066,1066,1
2.943154,5,2468369573,3229,1255146773,25,115,2,124,124,1
740.953491,5,1611719615,80,2468369556,16165,85,4,240,120,0
0.0,1,2468369615,0x07e5,2468372549,-1,122,1,1066,1066,1
0.000411,1,2468370425,-1,2468370225,0x0002,72,2,148,0,0
0.000297,6,2468369444,59390,2468368393,53,5,2,304,83,0
0.0,1,2468369600,0x1615,2468372549,-1,74,1,1066,1066,1
9.011587,5,2468369573,4395,3506564976,22,115,3,186,186,1
0.00013,6,2468369546,43260,2468368393,53,5,2,214,81,0
1.967009,5,2468369573,3708,2637627527,443,32,118,100315,9189,1
0.552755,5,2468369601,1383,3495474315,80,32,9,1480,963,1
12.615743,5,1161634206,23255,2468369764,3126,115,5,346,346,0
0.000381,6,2468369612,1025,2468368393,53,5,2,259,68,1
9.011958,5,2468369573,3552,2094940459,22,115,3,186,186,1
0.00037,6,2500144388,43006,2468369637,13363,5,2,284,222,0
0.14375,5,2468370428,4232,3645053420,80,106,11,2558,1320,0
0.000316,6,2468370128,65340,2468368393,53,5,2,206,78,0
9.011661,5,2468369573,1347,3516689765,22,115,3,186,186,1
2906.023926,6,2468369637,13363,2500665593,41819,5,7,474,240,0
1731.716309,6,2468369637,13363,1675887344,14427,49,33,2556,2556,0
0.000879,6,2121324054,64239,2468369637,13363,5,2,137,77,0
0.000344,6,2468369546,59094,2468368393,53,5,2,214,81,0
9.013032,5,2468369573,2075,2126707260,22,115,3,186,186,1
0.000395,6,2468369573,1025,2468368393,53,5,2,313,72,1
0.000176,6,2468369546,36471,2468368393,53,5,2,214,81,0
0.025248,6,2468369573,2079,3324575748,53,5,2,617,74,1
0.319557,6,2468369614,1300,2468368393,53,5,2,287,78,1
0.025565,6,2468369601,1025,2468368393,53,5,2,225,76,1
0.176004,6,2468369573,2079,3223532318,53,5,2,298,76,1
0.00024,6,2468369546,56282,2468368393,53,5,2,214,81,0
1.309158,5,2468369573,1421,3098401064,443,118,6,366,186,1
0.0,1,2468369615,0x15b8,2468372549,-1,122,1,1066,1066,1
0.000211,6,2468370088,55032,2468368393,53,5,2,212,81,0
0.000497,6,2468369546,50443,2468368393,53,5,2,214,81,0
0.108797,6,2468369573,2079,1608057155,53,49,1,73,73,1
934.430969,1,2468372549,0xdb00,2468369615,0x0096,10,35,37310,0,1
23.96332,5,2468369613,1754,3564483002,65500,32,33,11384,7362,1
0.000383,6,2468369546,48820,2468368393,53,5,2,214,81,0
0.0,1,2468369614,0x87ca,2468372549,-1,122,1,1066,1066,1
3595.326172,5,2468369637,13363,1558685357,49313,63,190,15916,6732,0
0.075502,6,2537509440,49205,2468369637,13363,5,4,261,141,0
0.000288,6,2468369698,65296,2468368393,53,5,2,300,81,0
0.000173,6,2468369689,35393,2468368393,53,5,2,208,79,0
364.719879,6,1391527377,63371,2468369637,13363,5,4,1049,929,0
3.009425,5,2468369573,4790,1297696181,6667,115,2,124,124,1
1276.675781,5,2468369573,3355,1209274173,80,115,9,558,558,1
90.0634,1,2468372549,0xf000,2468369573,0x0056,10,12,12792,0,1
0.000264,6,2468369546,39128,2468368393,53,5,2,214,81,0
1.307898,5,2468369573,7820,3098401064,443,118,6,366,186,1
9.014476,5,2468369573,4031,3666018855,22,115,3,186,186,1
0.000281,6,2468369546,36900,2468368393,53,5,2,214,81,0
3.010322,5,2468369573,2439,1024579600,6667,115,2,124,124,1
0.0,1,2468369600,0xa565,2468372549,-1,122,1,1066,1066,1
0.0,5,2468369573,2145,2468368676,135,115,1,62,62,1
3.159617,5,2468369573,1294,1653232695,587,32,33,3196,1837,1
0.000225,6,2468369546,53010,2468368393,53,5,2,214,81,0
0.000379,6,2468369573,4683,2468368393,53,5,2,456,69,1
17.61969,5,2468369616,4829,1652443002,80,106,12,4192,705,1
0.000294,6,2468369689,42725,2468368393,53,5,2,330,86,0
0.0,5,2468369612,4187,3625458533,25,115,1,62,62,1
0.000393,6,2468369940,55769,2468368393,53,5,2,314,85,0
0.000802,6,1254528841,32979,2468369637,13363,5,2,555,74,0
0.001009,6,1045536884,61771,2468369637,13363,5,2,134,74,0
0.000845,6,1460808235,50120,2468369637,13363,5,2,144,83,0
0.000416,6,2468369546,55873,2468368393,53,5,2,214,81,0
0.00022,6,2468369612,4576,2468368393,53,5,2,248,68,1
2965.433594,6,1397526001,38708,2468369637,13363,5,8,988,740,0
2956.23291,6,3490568965,38359,2468369637,13363,5,4,268,148,0
0.000208,6,2468369546,32957,2468368393,53,5,2,214,81,0
0.003835,6,2468370045,55027,2468368393,53,5,2,271,75,0
0.000175,6,2468369546,43695,2468368393,53,5,2,214,81,0
0.000602,6,2327602408,48914,2468369637,13363,5,2,124,64,0
8.370067,5,2468369613,4526,3564483002,65500,32,145,101655,91786,1
0.000272,6,2468369698,60574,2468368393,53,5,2,323,85,0
0.0,1,2468369599,0x3437,2468372549,-1,122,1,1066,1066,1
0.000249,6,2468369617,2921,2468368393,53,5,2,265,67,1
0.002697,6,1987436779,60341,2468369525,49194,49,2,144,144,0
64.273094,5,2468370054,53084,3001882603,80,110,7,1377,791,0
0.000237,6,2468369546,59225,2468368393,53,5,2,214,81,0
2944.512939,6,1263195566,28378,2468369637,13363,5,8,578,518,0
0.000214,6,2468369689,46282,2468368393,53,5,2,208,79,0
0.0,1,2468369600,0x8a90,2468372549,-1,122,1,1066,1066,1
0.07462,6,2468369573,2077,3584769116,53,5,2,240,77,1
0.311606,6,2468369573,1051,2468368393,53,5,2,359,79,1
0.080318,6,2468369599,2381,2468368393,53,5,2,292,78,1
0.000486,6,2468369614,1296,2468368393,53,5,2,619,72,1
0.000383,6,2468369546,37011,2468368393,53,5,2,214,81,0
8.982614,5,2468369600,2377,3451665345,25,115,3,186,186,1
0.16413,6,2468369637,13363,3495046649,9781,5,4,2968,60,0
0.000232,6,2468369546,46625,2468368393,53,5,2,214,81,0
1.152557,5,2170696382,52135,2468369637,13363,32,23,1999,1123,0
0.000217,6,2468369467,59804,2468368393,53,5,2,224,77,0
0.000358,6,1199408920,50520,2468369637,13363,5,2,133,73,0
0.529019,6,2468369599,1490,2468368393,53,5,2,289,75,1
0.017067,5,2468369687,57156,1521952267,80,32,18,7031,2045,0
8.895976,5,2468369573,1404,3451698690,25,115,3,186,186,1
0.000366,6,2468369546,53515,2468368393,53,5,2,216,83,0
0.00086,6,1511574679,30623,2468369637,13363,5,2,135,75,0
0.000185,6,3524251315,58124,2468369637,13363,5,2,129,69,0
0.0,1,2468369613,0xff05,2468372549,-1,72,1,1066,1066,1
0.001029,6,1531092657,46327,2468369637,13363,5,2,583,80,0
0.0,1,2468369616,0xe56c,2468372549,-1,122,1,1066,1066,1
0.019011,6,2468370114,35155,1520287901,52987,5,2,474,145,0
0.362231,6,2468369637,13363,1915380988,24381,5,2,528,468,0
0.000454,6,2468369601,4203,2468368393,53,5,2,477,69,1
2303.326904,5,2468369573,4175,3098401064,443,118,8,488,248,1
419.431702,6,1290603094,64601,2468369637,13363,5,4,1083,543,0
0.0,5,2468369573,3349,3452652297,25,115,1,62,62,1
0.0,1,2468369599,0x83ca,2468372549,-1,122,1,1066,1066,1
0.00024,6,2468369546,47621,2468368393,53,5,2,214,81,0
9.012936,5,2468369573,3668,3499833056,22,115,3,186,186,1
0.0,1,2468369616,0x89a9,2468372549,-1,122,1,1066,1066,1
0.323584,6,2468369637,13363,3678881450,56408,5,4,2996,60,0
0.017094,6,2468369612,1595,2468368393,53,5,2,219,72,1
0.000273,6,2468369467,36135,2468368393,53,5,2,231,78,0
0.0,1,2468369616,0xb93e,2468372549,-1,122,1,1066,1066,1
0.00029,5,1176858350,12200,2468369615,3128,118,2,120,60,1
0.0,5,2468369953,2364,2468380638,80,70,1,60,60,0
0.018741,6,2468369612,1595,2468368393,53,5,2,197,68,1
0.000205,6,2468369546,46941,2468368393,53,5,2,214,81,0
0.00389,6,2468369467,15357,2468368393,53,5,2,238,77,0
0.169203,5,2468369940,1786,1466099429,80,32,63,56645,1451,0
0.0,1,2468369522,0x0303,1917982963,0x2776,129,1,100,100,0
0.0,1,2468369616,0xb48a,2468372549,-1,122,1,1066,1066,1
0.368867,6,1906496253,42758,2468369637,13363,5,4,283,163,0
0.000478,6,3193333073,60408,2468369637,13363,5,2,254,192,0
0.001084,6,1281555795,43850,2468369637,13363,5,2,551,74,0
0.000355,6,2468370061,1037,2468368393,53,5,2,301,78,0
9.013017,5,2468369573,2425,1653290556,25,115,3,186,186,1
0.00042,6,2468369614,4983,2468368393,53,5,2,456,69,1
0.279975,6,2468369615,1061,2468368393,53,5,2,313,78,1
9.01282,5,2468369573,2038,2406198026,6667,115,3,186,186,1
9.028787,5,2468369573,3467,1209274173,80,115,3,186,186,1
3.148642,6,1467387425,58404,2468369637,13363,5,4,981,164,0
3.847644,5,3070003759,34746,2468369764,22,38,21,3325,1254,0
0.00013,5,1019100990,50261,2468369729,3389,118,2,122,62,0
9.012804,5,2468369601,4172,3581613146,25,115,3,186,186,1
0.000265,6,2468369740,59044,2468368393,53,5,2,238,76,0
995.50708,1,2468369613,0x87a3,2468372549,-1,122,2,2132,2132,1
59.76881,5,2468369526,52100,1264944423,80,92,11,3673,2379,0
1.907346,5,2468369573,1223,2114528744,22,118,6,366,186,1
0.00019,6,1591511563,23641,2468369637,13363,5,2,134,74,0
0.251659,5,2468369526,3709,1313940728,6881,107,11,1081,572,0
0.000411,6,2468369410,37680,2468368393,53,5,2,359,85,0
49.371349,5,2468369526,1453,1296779774,80,34,11,1482,718,0
0.0,1,2468369573,0x0423,2468372549,-1,53,1,1066,1066,1
0.000241,6,2468369546,54062,2468368393,53,5,2,214,81,0
1.309305,5,2468369573,8992,3098401064,443,118,6,366,186,1
0.000226,6,2468369572,42070,2468368393,53,5,2,247,85,0
0.001224,1,2468370425,-1,2468370187,0x0002,72,2,148,0,0
0.291202,6,2468369617,1025,2468368393,53,5,2,461,70,1
0.0,1,2468369613,0xb6ef,2468372549,-1,122,1,1066,1066,1
0.000936,6,1308729178,26068,2468369637,13363,5,2,134,74,0
0.26518,6,2468369615,1672,2468368393,53,5,2,317,77,1
0.025649,6,2468369612,1597,2468368393,53,5,2,512,67,1
0.0,1,2468369613,0x0f5a,2468372549,-1,122,1,1066,1066,1
0.000126,6,2468369689,45666,2468368393,53,5,2,207,66,0
9.013059,5,2468369573,3406,3601765452,22,115,3,186,186,1
2.986621,5,2468369600,2927,2903353937,25,115,2,124,124,1
0.131471,6,2468369573,1272,2468368393,53,5,2,228,78,1
0.000208,6,2468369546,59349,2468368393,53,5,2,214,81,0
0.000356,6,2468369599,1535,2468368393,53,5,2,209,69,1
0.000287,6,2468369640,57028,2468368393,53,5,2,290,76,0
0.0,1,2468369613,0x7c3c,2468372549,-1,122,1,1066,1066,1
0.351507,6,2468369573,1539,2468368393,53,5,2,313,72,1
0.000223,6,2468369546,53893,2468368393,53,5,2,214,81,0
3.923552,6,2468369669,21857,1841677520,43181,5,6,854,590,0
0.0,1,2468369614,0xc524,2468372549,-1,52,1,1066,1066,1
590.516602,6,2468369502,7103,3363827688,7394,5,86,53488,50854,0
1.307228,5,2468369573,18233,3098401064,443,118,6,366,186,1
0.0,1,2468369600,0x235f,2468372549,-1,122,1,1066,1066,1
0.00043,6,2468369467,46494,2468368393,53,5,2,379,79,0
0.0,1,2468369599,0xde92,2468372549,-1,122,1,1066,1066,1
0.0,1,2468369614,0x12c2,2468372549,-1,122,1,1066,1066,1
0.0,1,2468369613,0xa040,2468372549,-1,122,1,1066,1066,1
419.419495,5,2257715204,52683,2468369748,13716,32,299,20496,10130,0
0.148065,6,2468369617,1589,2468368393,53,5,2,312,77,1
0.0,1,2468369617,0x47c2,2468372549,-1,122,1,1066,1066,1
0.0,1,2468369599,0x8a75,2468372549,-1,122,1,1066,1066,1
0.002216,6,2468369614,1296,2468368393,53,5,2,517,83,1
0.000461,6,2468369433,41827,2468368393,53,5,2,598,91,0
0.000179,6,2468369546,41081,2468368393,53,5,2,214,81,0
0.000235,6,2468369689,38982,2468368393,53,5,2,208,79,0
0.0,6,1166731863,17596,2468369787,13815,49,1,271,271,0
0.00085,6,1049584395,55005,2468369637,13363,5,2,132,72,0
0.028696,6,2468369616,1588,2468368393,53,5,2,276,75,1
0.000423,6,3189646622,63098,2468369637,13363,5,2,546,74,0
0.0,5,2468369599,4417,1427459587,25,115,1,62,62,1
